@context
jams.model.JAMSSpatialContext	HRULoop	3417
@ancestors
jams.model.JAMSTemporalContext	TimeLoop	9999
@filters
@attributes
ID	value
401256	+7.06854E000
401257	+7.18769E000
401258	+7.15620E000
401259	+6.98318E000
401260	+7.04553E000
401261	+6.77005E000
401262	+7.26094E000
401263	+7.20609E000
401264	+7.08483E000
401265	+6.51213E000
401266	+6.72452E000
401267	+6.67134E000
401268	+6.58873E000
401269	+7.05416E000
401270	+7.09487E000
401271	+6.77746E000
401272	+6.04465E000
401273	+5.59066E000
401274	+5.81302E000
401275	+6.33660E000
401276	+5.42960E000
401277	+5.40398E000
401278	+5.63708E000
401279	+6.01422E000
401280	+6.33668E000
401281	+6.46687E000
401282	+6.54691E000
401283	+6.57805E000
401284	+6.25610E000
401285	+6.16336E000
401286	+5.87188E000
401287	+6.11668E000
401288	+6.10856E000
401289	+5.96624E000
401290	+5.59779E000
401291	+5.42056E000
401292	+5.48426E000
401293	+5.01155E000
401294	+4.85086E000
401295	+4.67738E000
401296	+4.00243E000
401297	+6.51441E000
401298	+6.43435E000
401299	+6.48256E000
401300	+6.62332E000
401301	+6.81530E000
401302	+6.90171E000
401303	+6.96103E000
401304	+7.03662E000
401305	+6.93480E000
401306	+7.22650E000
401307	+7.02378E000
401308	+6.68945E000
401309	+6.72885E000
401310	+6.91860E000
401311	+7.27014E000
401312	+7.04853E000
401313	+6.52322E000
401314	+6.58646E000
401315	+7.03975E000
401316	+7.14723E000
401317	+6.47401E000
401318	+6.31798E000
401319	+5.85929E000
401320	+5.43709E000
401321	+5.66346E000
401322	+5.97818E000
401323	+5.73605E000
401324	+5.43210E000
401325	+5.42215E000
401326	+5.44113E000
401327	+5.70972E000
401328	+6.12806E000
401329	+6.32719E000
401330	+6.43975E000
401331	+6.53614E000
401332	+6.45228E000
401333	+6.30056E000
401334	+6.17073E000
401335	+6.18040E000
401336	+6.21171E000
401337	+6.12200E000
401338	+6.04306E000
401339	+5.81682E000
401340	+5.77530E000
401341	+5.65608E000
401342	+5.50503E000
401343	+5.29786E000
401344	+5.21415E000
401345	+4.85684E000
401346	+4.14964E000
401347	+4.23470E000
401348	+6.63068E000
401349	+6.61158E000
401350	+6.59196E000
401351	+6.65768E000
401352	+6.72554E000
401353	+6.79452E000
401354	+6.79332E000
401355	+6.73751E000
401356	+6.84697E000
401357	+6.66407E000
401358	+7.20435E000
401359	+7.22210E000
401360	+6.94853E000
401361	+6.77006E000
401362	+6.60505E000
401363	+6.94546E000
401364	+7.04561E000
401365	+6.96926E000
401366	+7.04944E000
401367	+7.30660E000
401368	+7.13526E000
401369	+6.94834E000
401370	+6.83063E000
401371	+6.82408E000
401372	+6.60907E000
401373	+6.78227E000
401374	+7.08943E000
401375	+7.15637E000
401376	+6.54866E000
401377	+5.78146E000
401378	+5.44947E000
401379	+5.39178E000
401380	+5.49995E000
401381	+5.36392E000
401382	+5.75070E000
401383	+6.14199E000
401384	+6.39183E000
401385	+6.43187E000
401386	+6.32648E000
401387	+6.15140E000
401388	+6.28398E000
401389	+6.20935E000
401390	+6.14431E000
401391	+6.13069E000
401392	+5.82704E000
401393	+5.80946E000
401394	+5.62399E000
401395	+5.92654E000
401396	+5.51417E000
401397	+5.33255E000
401398	+5.17009E000
401399	+5.15282E000
401400	+4.46490E000
401401	+4.86266E000
401402	+5.28703E000
401403	+4.96991E000
401404	+5.06596E000
401405	+4.45824E000
401406	+4.33259E000
401407	+6.30861E000
401408	+6.53084E000
401409	+6.64753E000
401410	+6.68276E000
401411	+6.65728E000
401412	+6.62080E000
401413	+6.65289E000
401414	+6.51745E000
401415	+6.84789E000
401416	+6.82885E000
401417	+6.61192E000
401418	+6.56517E000
401419	+7.20576E000
401420	+7.23071E000
401421	+6.67616E000
401422	+7.22378E000
401423	+7.28933E000
401424	+7.12113E000
401425	+7.02644E000
401426	+6.93988E000
401427	+6.82493E000
401428	+6.81914E000
401429	+7.18174E000
401430	+7.12952E000
401431	+6.91279E000
401432	+6.60625E000
401433	+5.91976E000
401434	+5.82745E000
401435	+5.42851E000
401436	+5.22993E000
401437	+5.46115E000
401438	+5.63898E000
401439	+5.51974E000
401440	+5.52072E000
401441	+5.84204E000
401442	+6.23634E000
401443	+6.27005E000
401444	+6.18014E000
401445	+6.32324E000
401446	+6.21953E000
401447	+6.32962E000
401448	+6.12391E000
401449	+5.89310E000
401450	+6.05928E000
401451	+5.91218E000
401452	+5.77805E000
401453	+5.57432E000
401454	+5.36523E000
401455	+5.25861E000
401456	+5.11054E000
401457	+5.15379E000
401458	+5.34155E000
401459	+5.07053E000
401460	+5.42613E000
401461	+5.62238E000
401462	+5.47521E000
401463	+5.35099E000
401464	+4.68972E000
401465	+6.28690E000
401466	+6.48167E000
401467	+6.60563E000
401468	+6.59942E000
401469	+6.53675E000
401470	+6.48647E000
401471	+6.67609E000
401472	+6.77979E000
401473	+6.80260E000
401474	+6.68439E000
401475	+6.66709E000
401476	+6.72106E000
401477	+6.95566E000
401478	+7.11337E000
401479	+7.18894E000
401480	+7.29004E000
401481	+6.94298E000
401482	+6.62565E000
401483	+7.13462E000
401484	+7.33088E000
401485	+7.16643E000
401486	+7.11735E000
401487	+7.10596E000
401488	+7.03017E000
401489	+6.93811E000
401490	+6.86990E000
401491	+6.74102E000
401492	+6.73449E000
401493	+6.86813E000
401494	+7.14117E000
401495	+7.19727E000
401496	+6.75907E000
401497	+6.69914E000
401498	+6.27118E000
401499	+6.28367E000
401500	+5.82267E000
401501	+5.69751E000
401502	+5.36081E000
401503	+5.36079E000
401504	+5.48618E000
401505	+5.70422E000
401506	+5.64657E000
401507	+5.83193E000
401508	+6.43837E000
401509	+6.42809E000
401510	+6.42247E000
401511	+6.27410E000
401512	+6.26895E000
401513	+5.98297E000
401514	+6.03051E000
401515	+6.16318E000
401516	+6.06829E000
401517	+5.96136E000
401518	+5.81881E000
401519	+5.63083E000
401520	+5.49898E000
401521	+5.28116E000
401522	+5.35935E000
401523	+5.55286E000
401524	+4.97358E000
401525	+4.72206E000
401526	+6.32847E000
401527	+6.34839E000
401528	+6.41235E000
401529	+6.43918E000
401530	+6.43670E000
401531	+6.39086E000
401532	+6.49563E000
401533	+6.63371E000
401534	+6.84704E000
401535	+6.94695E000
401536	+6.97367E000
401537	+7.01835E000
401538	+7.00536E000
401539	+6.69204E000
401540	+6.81478E000
401541	+7.01123E000
401542	+7.28875E000
401543	+7.27454E000
401544	+6.97499E000
401545	+6.71087E000
401546	+7.03376E000
401547	+7.15018E000
401548	+7.21786E000
401549	+7.12816E000
401550	+6.57360E000
401551	+6.64066E000
401552	+6.48641E000
401553	+6.60312E000
401554	+6.47096E000
401555	+6.18484E000
401556	+6.16428E000
401557	+6.00884E000
401558	+5.70382E000
401559	+5.97612E000
401560	+6.07486E000
401561	+5.85938E000
401562	+5.70175E000
401563	+5.74247E000
401564	+5.95077E000
401565	+6.12906E000
401566	+6.25871E000
401567	+6.39539E000
401568	+6.49129E000
401569	+6.42682E000
401570	+6.16171E000
401571	+6.11254E000
401572	+6.23440E000
401573	+6.22699E000
401574	+6.17242E000
401575	+6.02289E000
401576	+5.86391E000
401577	+5.64624E000
401578	+5.43434E000
401579	+5.50243E000
401580	+5.28139E000
401581	+5.74086E000
401582	+4.74635E000
401583	+4.45952E000
401584	+4.39629E000
401585	+4.39629E000
401586	+6.13755E000
401587	+6.01800E000
401588	+6.23569E000
401589	+6.31295E000
401590	+6.19898E000
401591	+6.28082E000
401592	+6.48602E000
401593	+6.62904E000
401594	+6.69000E000
401595	+6.72123E000
401596	+7.30922E000
401597	+7.20599E000
401598	+6.83699E000
401599	+6.94156E000
401600	+7.24801E000
401601	+7.36754E000
401602	+7.19349E000
401603	+7.04142E000
401604	+7.00942E000
401605	+6.73677E000
401606	+6.90181E000
401607	+7.15786E000
401608	+7.23516E000
401609	+7.19628E000
401610	+7.11592E000
401611	+6.92523E000
401612	+6.83508E000
401613	+6.78741E000
401614	+6.61088E000
401615	+6.38214E000
401616	+6.38210E000
401617	+6.17265E000
401618	+5.84973E000
401619	+5.92423E000
401620	+6.24645E000
401621	+5.76879E000
401622	+5.70040E000
401623	+5.67342E000
401624	+5.65141E000
401625	+5.68039E000
401626	+6.00691E000
401627	+6.38395E000
401628	+6.44611E000
401629	+6.51481E000
401630	+6.49285E000
401631	+6.35837E000
401632	+6.30840E000
401633	+6.34756E000
401634	+6.24804E000
401635	+6.15906E000
401636	+5.99235E000
401637	+5.67498E000
401638	+5.54121E000
401639	+5.88995E000
401640	+5.65785E000
401641	+5.26969E000
401642	+5.18946E000
401643	+4.52195E000
401644	+4.69146E000
401645	+6.40720E000
401646	+6.40720E000
401647	+5.82952E000
401648	+5.83009E000
401649	+6.06566E000
401650	+5.95226E000
401651	+6.08352E000
401652	+6.26576E000
401653	+6.53730E000
401654	+6.56005E000
401655	+6.47839E000
401656	+6.63766E000
401657	+7.02039E000
401658	+7.16266E000
401659	+7.25313E000
401660	+7.38733E000
401661	+7.28968E000
401662	+7.21649E000
401663	+7.10306E000
401664	+6.83196E000
401665	+6.71466E000
401666	+6.86922E000
401667	+7.17656E000
401668	+7.25384E000
401669	+7.10599E000
401670	+6.97377E000
401671	+7.09613E000
401672	+7.10330E000
401673	+7.06416E000
401674	+7.04095E000
401675	+6.98467E000
401676	+6.93964E000
401677	+6.89783E000
401678	+6.75278E000
401679	+6.50178E000
401680	+6.42765E000
401681	+6.56103E000
401682	+6.43169E000
401683	+6.18581E000
401684	+6.52093E000
401685	+6.07425E000
401686	+5.66587E000
401687	+6.03764E000
401688	+6.13757E000
401689	+6.25709E000
401690	+6.45357E000
401691	+6.41802E000
401692	+6.43644E000
401693	+6.27649E000
401694	+6.33261E000
401695	+6.25844E000
401696	+6.08312E000
401697	+5.96371E000
401698	+6.04344E000
401699	+5.88703E000
401700	+5.71675E000
401701	+5.96190E000
401702	+5.60758E000
401703	+5.61895E000
401704	+5.10092E000
401705	+4.65170E000
401706	+4.67312E000
401707	+4.60873E000
401708	+5.51423E000
401709	+5.55160E000
401710	+5.60770E000
401711	+5.52495E000
401712	+5.52815E000
401713	+5.86025E000
401714	+6.08843E000
401715	+6.22084E000
401716	+6.63921E000
401717	+6.74554E000
401718	+6.91645E000
401719	+7.33570E000
401720	+7.14813E000
401721	+7.22094E000
401722	+7.39325E000
401723	+7.27713E000
401724	+7.08084E000
401725	+7.08823E000
401726	+6.93904E000
401727	+6.86665E000
401728	+6.97891E000
401729	+7.01892E000
401730	+7.19911E000
401731	+7.26135E000
401732	+7.13145E000
401733	+6.81887E000
401734	+6.93477E000
401735	+6.81273E000
401736	+6.92381E000
401737	+6.87235E000
401738	+6.91651E000
401739	+6.79429E000
401740	+6.70373E000
401741	+6.81607E000
401742	+6.60727E000
401743	+6.43066E000
401744	+6.52422E000
401745	+6.65156E000
401746	+6.47054E000
401747	+6.47107E000
401748	+6.57674E000
401749	+6.07742E000
401750	+5.98955E000
401751	+5.91861E000
401752	+5.80054E000
401753	+5.96155E000
401754	+5.80352E000
401755	+5.65808E000
401756	+5.73330E000
401757	+5.88204E000
401758	+6.02987E000
401759	+6.13016E000
401760	+6.23606E000
401761	+6.36440E000
401762	+6.54422E000
401763	+6.35395E000
401764	+6.35042E000
401765	+6.15514E000
401766	+6.04600E000
401767	+6.11704E000
401768	+5.91433E000
401769	+6.07652E000
401770	+6.06125E000
401771	+5.91194E000
401772	+5.33857E000
401773	+4.97993E000
401774	+4.89329E000
401775	+5.06765E000
401776	+4.59672E000
401777	+4.47394E000
401778	+4.46974E000
401779	+4.43407E000
401780	+5.33256E000
401781	+5.28490E000
401782	+5.42244E000
401783	+5.73073E000
401784	+6.04273E000
401785	+6.67782E000
401786	+6.94894E000
401787	+7.39723E000
401788	+7.40724E000
401789	+7.28535E000
401790	+7.00692E000
401791	+6.87223E000
401792	+7.02296E000
401793	+7.00574E000
401794	+7.08459E000
401795	+7.26910E000
401796	+7.27483E000
401797	+7.21971E000
401798	+6.80752E000
401799	+6.62479E000
401800	+6.72417E000
401801	+6.70140E000
401802	+6.66213E000
401803	+6.46354E000
401804	+6.70994E000
401805	+6.59481E000
401806	+6.50523E000
401807	+6.13184E000
401808	+5.81634E000
401809	+5.77500E000
401810	+5.74123E000
401811	+5.86530E000
401812	+6.47704E000
401813	+6.32820E000
401814	+6.27137E000
401815	+6.08955E000
401816	+6.04067E000
401817	+6.05970E000
401818	+6.24947E000
401819	+6.21230E000
401820	+6.00634E000
401821	+5.75387E000
401822	+5.46412E000
401823	+5.44914E000
401824	+5.23926E000
401825	+5.53488E000
401826	+5.30283E000
401827	+4.85584E000
401828	+4.62067E000
401829	+4.56042E000
401830	+5.41945E000
401831	+5.19288E000
401832	+5.24314E000
401833	+5.59682E000
401834	+6.32541E000
401835	+6.32028E000
401836	+6.41227E000
401837	+6.51685E000
401838	+6.70884E000
401839	+6.83681E000
401840	+6.62924E000
401841	+7.25145E000
401842	+7.42759E000
401843	+7.32239E000
401844	+7.05670E000
401845	+6.84170E000
401846	+6.82885E000
401847	+7.04871E000
401848	+7.07220E000
401849	+7.26772E000
401850	+7.23357E000
401851	+7.00890E000
401852	+6.60262E000
401853	+6.37898E000
401854	+6.58803E000
401855	+6.71342E000
401856	+6.53070E000
401857	+6.46351E000
401858	+6.51345E000
401859	+6.51541E000
401860	+6.63871E000
401861	+6.43029E000
401862	+6.05945E000
401863	+5.64235E000
401864	+5.58569E000
401865	+5.46086E000
401866	+5.59563E000
401867	+5.68216E000
401868	+5.85460E000
401869	+6.01974E000
401870	+6.27319E000
401871	+6.65418E000
401872	+6.24808E000
401873	+6.38992E000
401874	+6.19754E000
401875	+6.05501E000
401876	+6.20864E000
401877	+6.24940E000
401878	+6.20437E000
401879	+5.75877E000
401880	+5.58074E000
401881	+5.83353E000
401882	+5.44024E000
401883	+5.67087E000
401884	+5.23452E000
401885	+5.26048E000
401886	+5.24823E000
401887	+5.79007E000
401888	+5.49086E000
401889	+5.79361E000
401890	+6.06673E000
401891	+6.67278E000
401892	+6.64117E000
401893	+6.77377E000
401894	+6.88994E000
401895	+6.79371E000
401896	+6.96340E000
401897	+7.12964E000
401898	+7.40073E000
401899	+6.90631E000
401900	+6.85317E000
401901	+7.11024E000
401902	+7.31633E000
401903	+7.30139E000
401904	+7.21980E000
401905	+7.06774E000
401906	+6.78907E000
401907	+6.21192E000
401908	+6.26599E000
401909	+6.65640E000
401910	+6.60820E000
401911	+6.56808E000
401912	+6.67979E000
401913	+6.77108E000
401914	+6.63229E000
401915	+6.31662E000
401916	+5.72456E000
401917	+5.60119E000
401918	+5.70465E000
401919	+5.92672E000
401920	+6.09889E000
401921	+6.38372E000
401922	+6.51219E000
401923	+6.27425E000
401924	+6.27692E000
401925	+6.41643E000
401926	+6.37015E000
401927	+6.29956E000
401928	+6.28934E000
401929	+6.18193E000
401930	+6.09800E000
401931	+6.02632E000
401932	+5.75342E000
401933	+5.75046E000
401934	+5.56803E000
401935	+4.74201E000
401936	+4.96205E000
401937	+4.81667E000
401938	+4.61744E000
401939	+5.93211E000
401940	+5.83056E000
401941	+5.99874E000
401942	+6.20566E000
401943	+6.40559E000
401944	+6.77371E000
401945	+6.79791E000
401946	+6.74904E000
401947	+6.97439E000
401948	+6.58619E000
401949	+7.11506E000
401950	+7.00202E000
401951	+7.21018E000
401952	+7.41337E000
401953	+7.18890E000
401954	+7.10971E000
401955	+7.19083E000
401956	+7.34671E000
401957	+7.09938E000
401958	+6.98042E000
401959	+6.95561E000
401960	+7.02601E000
401961	+6.80644E000
401962	+6.72623E000
401963	+6.57396E000
401964	+6.79983E000
401965	+6.64665E000
401966	+6.64067E000
401967	+6.62270E000
401968	+6.61787E000
401969	+6.75452E000
401970	+6.89505E000
401971	+6.35637E000
401972	+6.06106E000
401973	+6.07612E000
401974	+5.86225E000
401975	+5.79454E000
401976	+5.82871E000
401977	+6.15120E000
401978	+6.32880E000
401979	+6.39370E000
401980	+6.65184E000
401981	+6.67427E000
401982	+6.42062E000
401983	+6.62970E000
401984	+6.59797E000
401985	+6.52869E000
401986	+6.39474E000
401987	+6.26206E000
401988	+5.80749E000
401989	+5.52892E000
401990	+5.30228E000
401991	+5.24755E000
401992	+4.91406E000
401993	+4.41560E000
401994	+6.38381E000
401995	+6.65877E000
401996	+6.96239E000
401997	+6.89124E000
401998	+6.94506E000
401999	+7.23559E000
402000	+7.38145E000
402001	+7.44811E000
402002	+7.44527E000
402003	+7.41044E000
402004	+7.36536E000
402005	+7.28283E000
402006	+7.15921E000
402007	+7.02785E000
402008	+6.90864E000
402009	+6.89792E000
402010	+6.49611E000
402011	+6.96090E000
402012	+6.87211E000
402013	+6.67480E000
402014	+6.78129E000
402015	+6.89144E000
402016	+6.95132E000
402017	+6.75116E000
402018	+6.57090E000
402019	+6.59263E000
402020	+6.47700E000
402021	+6.51200E000
402022	+6.37600E000
402023	+5.88722E000
402024	+5.70513E000
402025	+5.89282E000
402026	+6.16556E000
402027	+6.54987E000
402028	+6.63739E000
402029	+6.70926E000
402030	+6.48459E000
402031	+6.29443E000
402032	+6.19882E000
402033	+6.17985E000
402034	+6.03585E000
402035	+6.00031E000
402036	+5.97679E000
402037	+5.83820E000
402038	+5.30029E000
402039	+4.99462E000
402040	+5.01287E000
402041	+4.92095E000
402042	+4.84823E000
402043	+4.68580E000
402044	+4.44241E000
402045	+4.18863E000
402046	+4.43273E000
402047	+6.88689E000
402048	+7.07359E000
402049	+7.04826E000
402050	+7.12867E000
402051	+7.23077E000
402052	+7.44971E000
402053	+7.45671E000
402054	+7.27507E000
402055	+7.17888E000
402056	+6.88810E000
402057	+6.81433E000
402058	+6.84992E000
402059	+6.75393E000
402060	+6.61966E000
402061	+6.62464E000
402062	+6.71350E000
402063	+6.90154E000
402064	+6.81494E000
402065	+6.87719E000
402066	+6.56957E000
402067	+6.73123E000
402068	+6.86092E000
402069	+7.03055E000
402070	+6.71027E000
402071	+6.55670E000
402072	+6.62119E000
402073	+6.48254E000
402074	+6.20479E000
402075	+5.80453E000
402076	+5.68675E000
402077	+6.04943E000
402078	+6.60668E000
402079	+6.79606E000
402080	+6.85610E000
402081	+6.73355E000
402082	+6.52835E000
402083	+6.18040E000
402084	+5.90457E000
402085	+5.74817E000
402086	+5.54868E000
402087	+5.70597E000
402088	+5.69684E000
402089	+5.38093E000
402090	+5.05322E000
402091	+4.49488E000
402092	+4.61314E000
402093	+4.21654E000
402094	+6.26658E000
402095	+6.49470E000
402096	+6.60193E000
402097	+6.69997E000
402098	+6.86357E000
402099	+7.13752E000
402100	+7.22763E000
402101	+6.84795E000
402102	+6.87935E000
402103	+7.47564E000
402104	+7.35444E000
402105	+6.99867E000
402106	+7.00432E000
402107	+7.09488E000
402108	+6.85240E000
402109	+6.68004E000
402110	+6.68984E000
402111	+6.65641E000
402112	+6.46525E000
402113	+6.60869E000
402114	+6.91403E000
402115	+6.65628E000
402116	+6.71402E000
402117	+6.78090E000
402118	+6.73599E000
402119	+6.64528E000
402120	+7.05138E000
402121	+6.89345E000
402122	+6.84888E000
402123	+6.76609E000
402124	+6.58997E000
402125	+6.62496E000
402126	+6.69796E000
402127	+6.37500E000
402128	+6.31164E000
402129	+6.08483E000
402130	+5.74426E000
402131	+6.00155E000
402132	+6.45395E000
402133	+6.79095E000
402134	+6.59576E000
402135	+6.50673E000
402136	+6.27917E000
402137	+5.81931E000
402138	+5.30287E000
402139	+5.23884E000
402140	+5.24610E000
402141	+5.17590E000
402142	+5.14706E000
402143	+5.07823E000
402144	+5.16676E000
402145	+5.55816E000
402146	+5.54585E000
402147	+5.24862E000
402148	+4.53827E000
402149	+6.65184E000
402150	+6.81627E000
402151	+7.00411E000
402152	+7.24952E000
402153	+7.20533E000
402154	+7.11627E000
402155	+7.13669E000
402156	+7.39624E000
402157	+7.46067E000
402158	+7.14819E000
402159	+6.79308E000
402160	+6.70555E000
402161	+6.70601E000
402162	+6.50970E000
402163	+6.44631E000
402164	+6.82179E000
402165	+7.05494E000
402166	+6.58109E000
402167	+6.58048E000
402168	+6.75682E000
402169	+6.65913E000
402170	+6.96915E000
402171	+6.77148E000
402172	+6.65176E000
402173	+6.58831E000
402174	+6.79455E000
402175	+6.62652E000
402176	+6.55361E000
402177	+6.28113E000
402178	+6.44080E000
402179	+6.87974E000
402180	+6.72972E000
402181	+6.57401E000
402182	+6.44501E000
402183	+6.19635E000
402184	+5.72383E000
402185	+5.31832E000
402186	+4.99109E000
402187	+4.77504E000
402188	+4.87659E000
402189	+5.07313E000
402190	+4.89616E000
402191	+6.74286E000
402192	+6.94257E000
402193	+7.01349E000
402194	+6.94047E000
402195	+6.98680E000
402196	+7.10270E000
402197	+7.28988E000
402198	+7.33738E000
402199	+7.35407E000
402200	+7.47337E000
402201	+7.46244E000
402202	+7.10619E000
402203	+6.66657E000
402204	+6.90824E000
402205	+6.66591E000
402206	+6.59653E000
402207	+6.55436E000
402208	+6.45742E000
402209	+6.36685E000
402210	+7.08654E000
402211	+7.13644E000
402212	+6.79938E000
402213	+6.58791E000
402214	+6.79845E000
402215	+6.67084E000
402216	+6.80707E000
402217	+6.73924E000
402218	+6.73596E000
402219	+6.84775E000
402220	+7.11364E000
402221	+6.54924E000
402222	+6.51342E000
402223	+6.55017E000
402224	+6.83452E000
402225	+6.62760E000
402226	+6.69853E000
402227	+6.88848E000
402228	+6.85640E000
402229	+6.89305E000
402230	+6.91500E000
402231	+6.58509E000
402232	+6.47879E000
402233	+6.36093E000
402234	+6.21279E000
402235	+6.13391E000
402236	+5.74463E000
402237	+5.43657E000
402238	+5.06715E000
402239	+4.73639E000
402240	+4.63207E000
402241	+4.75180E000
402242	+4.82733E000
402243	+6.58939E000
402244	+6.73354E000
402245	+6.83336E000
402246	+6.86211E000
402247	+6.96492E000
